method,measurement_kind,evidence_arm,k,m,hash_randomness,hash_seed,total_ms_sd,workload_manifest_sha256
piccard,fhe-timing,timing,16,16,fixed,15329580584519071531,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
piccard,fhe-accuracy,accuracy,16,16,resampled,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
piccard_sqrt,fhe-timing,timing,16,16,fixed,15329580584519071531,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
piccard_sqrt,fhe-accuracy,accuracy,16,16,resampled,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
bcg12_mh_ec,psi-timing,timing,16,,fixed,15329580584519071531,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
bcg12_mh_ec,psi-accuracy,accuracy,16,,resampled,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
bcg12_exact_ec,psi-timing,timing,,,not-applicable,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
bcg12_exact_ec,psi-accuracy,accuracy,,,not-applicable,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
sj16,ahe-timing,timing,,,not-applicable,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
sj16,ahe-accuracy,accuracy,,,not-applicable,,,e5a1f07c6912592197c1d17b40f9487ce002b8067927aabd456bc4712a3b3a56
